PyTorch 1.10.2
Torchvision 0.11.3
Torchattacks 3.2.4
Numpy 1.21.5
Files already downloaded and verified
Files already downloaded and verified
Robust_Pretrained models clean accuracy is 85.58.
AT_0.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 82.62
AT_0.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 85.39
AT_0.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 85.27
AT_0.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 85.55
AT_0.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 85.45
Robust_Pretrained models clean accuracy is 92.25.
AT_1.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 91.94
AT_1.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 92.28
AT_1.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 92.27
AT_1.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 92.23
AT_1.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 92.27
Robust_Pretrained models clean accuracy is 91.79.
AT_2.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 91.3
AT_2.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 91.78
AT_2.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 91.72
AT_2.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 91.85
AT_2.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 91.77
Robust_Pretrained models clean accuracy is 90.16.
AT_3.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 89.46
AT_3.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 89.96
AT_3.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 90.21
AT_3.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 90.06
AT_3.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 90.14
Robust_Pretrained models clean accuracy is 89.09.
AT_4.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 88.54
AT_4.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 88.81
AT_4.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 88.93
AT_4.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 89.02
AT_4.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 89.13
Robust_Pretrained models clean accuracy is 87.95.
AT_5.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 86.95
AT_5.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 87.6
AT_5.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 87.85
AT_5.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 87.96
AT_5.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 87.97
Robust_Pretrained models clean accuracy is 86.35.
AT_6.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 85.27
AT_6.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 86.25
AT_6.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 86.15
AT_6.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 86.62
AT_6.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 86.34
Robust_Pretrained models clean accuracy is 84.66.
AT_7.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 83.68
AT_7.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 84.54
AT_7.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 84.53
AT_7.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 84.71
AT_7.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 84.61
Robust_Pretrained models clean accuracy is 83.63.
AT_8.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 82.53
AT_8.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 83.29
AT_8.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 83.32
AT_8.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 83.54
AT_8.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 83.5
Robust_Pretrained models clean accuracy is 82.23.
AT_9.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 81.2
AT_9.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 81.73
AT_9.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 81.95
AT_9.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 82.31
AT_9.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 82.1
Robust_Pretrained models clean accuracy is 80.32.
AT_10.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 78.9
AT_10.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 79.91
AT_10.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 79.72
AT_10.0_resnet18_eval_on_0.0, feat_idx 3, clean accuracy 80.19
AT_10.0_resnet18_eval_on_0.0, feat_idx 4, clean accuracy 80.24
Robust_Pretrained models clean accuracy is 78.33.
AT_11.0_resnet18_eval_on_0.0, feat_idx 0, clean accuracy 76.84
AT_11.0_resnet18_eval_on_0.0, feat_idx 1, clean accuracy 77.64
AT_11.0_resnet18_eval_on_0.0, feat_idx 2, clean accuracy 77.75
